userID-bookID,prediction
u77801777-b56978409,3.6666666666666665
u46715547-b31134850,2.875
u73626386-b95188078,4.2727272727272725
u69669391-b44628110,3.5833333333333335
u38594711-b39830005,4.217391304347826
u72205925-b97698584,4.333333333333333
u74486970-b87581088,3.933333333333333
u98244289-b77360151,4.230769230769231
u05774943-b51975826,4.2
u36635011-b48300388,4.454545454545454
u28236395-b42593799,4.166666666666667
u10184795-b68138770,3.3333333333333335
u56889670-b16475360,3.5454545454545454
u08684613-b37563785,3.4
u69898765-b15764990,4.0
u20829026-b76373308,3.7142857142857144
u93259288-b12618257,3.875
u30447175-b03216759,4.333333333333333
u21070939-b32113105,4.625
u19665570-b72012039,3.55
u15650634-b35706413,4.666666666666667
u02690966-b91608304,3.8461538461538463
u99754170-b30655078,3.857142857142857
u41430527-b94253825,4.647058823529412
u96120123-b46346824,3.896551724137931
u10539146-b28308114,3.9696969696969697
u40416622-b22438331,4.325
u44318340-b42915496,4.413793103448276
u40360173-b87798496,4.194444444444445
u96096817-b25543219,4.071428571428571
u19508046-b47123683,3.5454545454545454
u83700545-b75242935,4.166666666666667
u83019707-b41701930,4.470588235294118
u99886892-b02949285,3.3
u07353292-b14192619,4.547169811320755
u83570201-b96354555,3.1481481481481484
u85721639-b52134151,4.08
u78000391-b77347938,4.777777777777778
u89194811-b28356921,4.071428571428571
u13713213-b82618782,4.0
u54230212-b36981497,4.411764705882353
u09978471-b74566344,4.25
u71136919-b13058481,4.636363636363637
u97650565-b29826062,3.75
u54145041-b30001478,4.9523809523809526
u74381389-b01715129,3.4761904761904763
u81765516-b08795629,3.9302325581395348
u75762311-b21622024,3.857142857142857
u45099294-b54100266,4.0
u29843685-b95973371,4.421052631578948
u92055180-b36524125,3.619047619047619
u03694964-b78447479,4.0
u66754638-b91889823,4.0
u91435928-b85808286,4.0
u38034420-b85072427,4.666666666666667
u08028470-b73378467,3.735294117647059
u28165225-b51665330,4.061538461538461
u78221139-b09236808,4.304347826086956
u14704500-b58516196,4.3076923076923075
u81137716-b09549418,3.391304347826087
u78120853-b29408666,4.0
u00155434-b92451588,3.6
u26835750-b14552903,4.363636363636363
u90616206-b94285656,4.5625
u40307476-b90118109,3.9523809523809526
u39347451-b42906104,3.8421052631578947
u97026933-b96106431,4.0625
u49558722-b87096310,3.912280701754386
u73312906-b26386071,3.9130434782608696
u16435251-b76373308,3.4
u48163024-b60992900,4.947368421052632
u17989794-b73962557,4.178571428571429
u79022235-b66826030,4.466666666666667
u28921939-b97202547,3.1818181818181817
u18521011-b32498453,3.8
u01073518-b08836462,4.068965517241379
u08781497-b29296990,4.421052631578948
u24203080-b19272636,4.666666666666667
u64375304-b15164651,4.111111111111111
u51474030-b79410080,3.4285714285714284
u71136919-b21725829,4.636363636363637
u51413837-b30287071,3.619047619047619
u05103190-b08169279,3.4761904761904763
u63157536-b31459512,4.625
u96831662-b48968440,4.142857142857143
u54424010-b28725928,3.0
u80268253-b07972952,4.384615384615385
u07441002-b95010536,4.357142857142857
u11788658-b25543219,4.458333333333333
u08670131-b02664495,3.9
u59165433-b85453885,3.5714285714285716
u58862091-b17892530,5.0
u38751999-b11611028,3.409090909090909
u57223029-b73071094,3.5454545454545454
u22132991-b33576598,4.777777777777778
u86886007-b94253825,4.1875
u32757419-b10052565,4.391304347826087
u38153205-b22145476,3.6842105263157894
u27716226-b01227958,5.0
u18599295-b02664495,4.2727272727272725
u71616100-b61816531,4.1923076923076925
u29117104-b68077231,4.342105263157895
u43054948-b92983199,4.979591836734694
u58715232-b62817414,3.8333333333333335
u27481994-b26596127,4.3428571428571425
u43164354-b14383282,3.7419354838709675
u66519709-b76800235,3.4705882352941178
u94171099-b34799447,4.416666666666667
u11062955-b71635958,4.161290322580645
u81010698-b59018402,3.9285714285714284
u18755297-b89992255,2.823529411764706
u03305929-b65149363,4.133333333333334
u00814347-b00103111,4.352941176470588
u20636356-b70423383,4.212121212121212
u20952416-b52830033,4.421052631578948
u85966093-b40322424,4.1923076923076925
u95693969-b20783686,4.833333333333333
u03934143-b66316637,4.078431372549019
u55638717-b51395704,3.3
u42413149-b13166996,4.285714285714286
u49458087-b93497672,4.313432835820896
u72975250-b41559694,3.95
u34329999-b17319783,3.230769230769231
u55169692-b53019905,4.555555555555555
u54057853-b43497777,4.565217391304348
u65272444-b56615987,4.0
u03647859-b12215319,4.192982456140351
u93112443-b24253519,3.081081081081081
u32956415-b36064954,3.9166666666666665
u48268326-b83368051,3.68
u63006686-b90739250,3.9411764705882355
u75317914-b01695489,4.32
u72307279-b42591517,4.2272727272727275
u70298752-b20383783,3.8260869565217392
u10391315-b37513329,3.888888888888889
u30785510-b88993982,4.24
u17995164-b07609730,4.666666666666667
u25591578-b79272622,4.0
u51091862-b33056458,4.117647058823529
u56304597-b18913544,3.391304347826087
u45218598-b10582611,4.111111111111111
u97594241-b10191941,4.583333333333333
u28447322-b97771262,3.764705882352941
u60526545-b21008996,4.0
u55222976-b76394103,3.0
u71716363-b75913136,4.0
u76724585-b01742753,3.7857142857142856
u83015217-b42392516,4.428571428571429
u73230627-b78464800,4.05
u64567012-b06706456,3.8636363636363638
u29629463-b42934425,4.111111111111111
u30357282-b86626886,4.954545454545454
u09082067-b14032930,4.416666666666667
u22858892-b59273300,3.0
u68635765-b05293201,3.9
u67205543-b75426339,3.590909090909091
u16411696-b84887121,3.5454545454545454
u40242051-b97472884,3.9473684210526314
u18551260-b87319345,4.15
u12471794-b98443577,3.8181818181818183
u11505110-b22036626,3.3666666666666667
u54424010-b73404390,3.0
u85928495-b79436590,3.7857142857142856
u08540600-b83261539,4.5
u86037339-b99026973,3.909090909090909
u89473979-b87299920,4.045454545454546
u70883895-b96347205,3.9615384615384617
u61468112-b90315939,3.7037037037037037
u65191707-b43963257,4.095238095238095
u84212535-b61163453,3.7857142857142856
u99931231-b07990728,3.210526315789474
u34133010-b04513212,4.222222222222222
u07165220-b14753986,4.5625
u91335867-b86377175,3.9285714285714284
u84461537-b57376948,4.611111111111111
u08413321-b58296614,3.727272727272727
u71948469-b47640783,3.810810810810811
u81765516-b43469652,3.9302325581395348
u21268188-b22660002,3.2142857142857144
u48942407-b70343057,3.896551724137931
u59975999-b46969785,4.0
u52902990-b41935106,3.6
u88046109-b80016175,3.5454545454545454
u05531852-b96347205,3.3461538461538463
u47782656-b71027077,3.75
u68679783-b28507756,4.235294117647059
u72515474-b16648006,3.857142857142857
u84223704-b15284370,4.0476190476190474
u56209307-b74468581,3.210526315789474
u56848080-b77472466,4.703703703703703
u58164352-b71457570,4.2105263157894735
u91675942-b19533291,3.235294117647059
u71135486-b67238635,4.655172413793103
u99798378-b13227346,4.56
u78285758-b55909759,3.25
u31772381-b16755175,4.7
u03737052-b93502799,3.7777777777777777
u51715251-b88341668,4.098039215686274
u92864068-b88782238,4.9113924050632916
u14721926-b70306440,4.0
u56625471-b78227405,4.35
u80782779-b90756608,4.882352941176471
u65209537-b73351796,3.789473684210526
u87720834-b72058552,3.5
u60336442-b34256560,3.0714285714285716
u90434348-b94661402,3.6296296296296298
u97664093-b68732015,3.466666666666667
u50937467-b98180843,4.1
u75498121-b87733874,2.857142857142857
u64375304-b01269762,4.111111111111111
u88019845-b21860227,2.6774193548387095
u01967984-b69556078,4.136363636363637
u13351413-b89958186,3.388888888888889
u08794053-b69699510,4.0
u63829721-b51157071,3.3333333333333335
u65904404-b36481728,3.5
u47342099-b74545786,5.0
u56431547-b79284264,3.7142857142857144
u90212824-b25060745,3.8333333333333335
u74968371-b31693226,4.6875
u63151564-b52985215,4.0
u47322008-b70047444,3.5238095238095237
u00007997-b55758128,3.3076923076923075
u48705379-b22265648,1.6
u20285097-b23178965,3.8
u48866929-b09255045,4.285714285714286
u91187266-b75660635,3.0
u59486758-b10582611,3.8
u50829263-b55929954,4.363636363636363
u51756780-b97932797,3.55
u71352502-b06644604,2.9523809523809526
u30363598-b93560343,3.5757575757575757
u31475416-b86854613,4.391304347826087
u57687197-b38234111,3.326530612244898
u20245093-b73346479,3.642857142857143
u03664791-b80466863,4.269230769230769
u05898511-b09255798,5.0
u53244296-b24398700,4.344827586206897
u48464969-b17566514,3.3125
u87857324-b26429384,3.25
u43905871-b59429670,4.153846153846154
u93315354-b99883121,4.2631578947368425
u63151564-b73499861,4.0
u41514806-b59764633,3.8461538461538463
u50377752-b18242650,3.9583333333333335
u53411020-b56722084,4.117647058823529
u09179708-b64882586,4.3076923076923075
u73010903-b83352894,3.25
u23771013-b00103111,4.733333333333333
u26454482-b81102726,4.357142857142857
u35916086-b18913544,2.3076923076923075
u76089057-b64623569,3.688888888888889
u59895123-b97993523,3.823529411764706
u28407055-b14697389,3.75
u82703209-b71293344,3.8620689655172415
u54612733-b24834372,3.6923076923076925
u06254839-b36893772,4.0476190476190474
u74226068-b41598050,3.7058823529411766
u32319833-b90557194,4.310344827586207
u27637190-b90199200,4.5
u03658108-b08778865,4.352941176470588
u34437501-b54883246,4.833333333333333
u97399898-b07066072,2.923076923076923
u43982572-b52830033,3.5833333333333335
u25005804-b25986432,5.0
u27823926-b79207956,3.375
u42938997-b47123683,3.4
u36347054-b17106869,3.923076923076923
u54618312-b49779184,5.0
u02333442-b08986700,4.555555555555555
u87971844-b93005268,3.5
u51584917-b28684105,3.4615384615384617
u95342462-b23276108,3.52
u61542048-b92599839,3.066666666666667
u99360872-b45872549,3.3636363636363638
u52810563-b74223340,3.909090909090909
u44675291-b59884823,3.340909090909091
u92048713-b27700263,3.9545454545454546
u78706286-b24656234,4.666666666666667
u69035653-b87472603,1.0
u23577128-b50099578,3.2222222222222223
u98120679-b93232483,3.176470588235294
u50789795-b78330205,3.0714285714285716
u89450254-b23680977,3.272727272727273
u59895459-b61333431,4.818181818181818
u11789362-b39200579,3.125
u41411887-b07234912,4.777777777777778
u17666619-b21646608,3.85
u60281081-b83087117,3.9696969696969697
u41698240-b20566928,4.333333333333333
u16457082-b88387955,4.615384615384615
u62398207-b43563230,3.869565217391304
u63596795-b94751288,4.285714285714286
u16043789-b91936052,4.095238095238095
u86922473-b02830492,4.473684210526316
u70794911-b70306440,4.125
u01715325-b56324433,3.417910447761194
u37765074-b62632326,3.0555555555555554
u98410099-b02721112,4.333333333333333
u66548000-b18427843,4.111111111111111
u90836446-b93221763,3.909090909090909
u23931200-b36975218,4.933333333333334
u52875674-b23946982,3.2
u38148261-b60395658,3.8823529411764706
u69680364-b02231456,1.3043478260869565
u77053727-b14934024,3.7
u95855343-b05916656,1.3333333333333333
u92768737-b32651260,3.388888888888889
u81918645-b74468581,4.041666666666667
u69723248-b21117330,4.285714285714286
u14118193-b17700065,3.6
u26994392-b12943856,4.142857142857143
u51680882-b12903438,3.8
u10796198-b93681478,3.2903225806451615
u85045642-b50241522,4.9411764705882355
u91423150-b99073413,4.235294117647059
u48745342-b60752259,4.608695652173913
u25527872-b10595784,3.1538461538461537
u43301119-b95441156,3.857142857142857
u61738873-b41883941,3.736842105263158
u97462863-b46263957,3.590909090909091
u53570831-b65970157,3.8125
u77013573-b61485129,3.8125
u90361811-b48364397,4.324324324324325
u93224864-b91038651,4.454545454545454
u67394330-b03128760,3.6153846153846154
u98137092-b09937763,3.0625
u84806724-b22322974,3.3333333333333335
u95863873-b82920621,4.933333333333334
u74080768-b55711787,3.9642857142857144
u07575428-b55544119,3.3333333333333335
u24028860-b05546362,4.833333333333333
u80742509-b11544830,3.066666666666667
u00680876-b34825339,3.625
u48424976-b46250391,3.0454545454545454
u05184171-b39244888,3.9375
u03388657-b42773397,3.6666666666666665
u01959398-b18427274,4.9
u36178259-b27123546,4.454545454545454
u62662766-b64789999,3.875
u33610907-b11864726,3.923076923076923
u71878850-b98007762,5.0
u64410319-b83231852,3.8421052631578947
u59948927-b16469895,3.9583333333333335
u52970007-b55228505,3.9130434782608696
u93859740-b88683787,3.238095238095238
u20146514-b38392740,4.526315789473684
u96652855-b57678335,3.3333333333333335
u10946306-b27883652,3.3846153846153846
u01110328-b93362418,5.0
u25681522-b30216374,3.909090909090909
u17327246-b47123683,3.0
u25133364-b17037634,3.9523809523809526
u92864068-b46929857,4.9113924050632916
u08342200-b58049118,3.9047619047619047
u50083678-b16562997,4.111111111111111
u89648987-b25858639,4.476190476190476
u75303686-b77865298,3.9166666666666665
u52905381-b96354555,3.8
u07793951-b35285638,3.2941176470588234
u48499441-b49973087,4.105263157894737
u23473045-b55652646,4.444444444444445
u06047948-b78464800,3.0
u45365323-b75250740,3.6923076923076925
u84807694-b25016327,4.647058823529412
u37984762-b39961540,3.375
u74365385-b79110348,4.608695652173913
u54574512-b66166718,0.3
u64606609-b56910255,4.136363636363637
u94045434-b65684502,4.739130434782608
u84427236-b68368617,3.880952380952381
u15988003-b08176289,4.0
u31413801-b91205232,4.458333333333333
u52917874-b16586595,4.177777777777778
u16754431-b88640297,4.366666666666666
u50779979-b49351989,4.0
u89646998-b36555865,3.6
u77005476-b92840122,3.8
u24047429-b37502786,4.714285714285714
u69996491-b52830033,4.0
u73230468-b63707063,3.5625
u01513163-b43917236,3.272727272727273
u30313239-b45985952,3.8181818181818183
u44119792-b30589225,3.533333333333333
u73769448-b46549464,3.7857142857142856
u68375581-b58950783,4.565217391304348
u69021430-b45607037,4.785714285714286
u21785291-b14054631,4.4375
u64015490-b12129770,3.3013698630136985
u85858096-b45255679,3.9047619047619047
u55844848-b65050854,3.5
u00405736-b98022746,4.698412698412699
u69957555-b96409169,4.083333333333333
u94434459-b16499800,3.625
u63502783-b75687427,3.473684210526316
u67585435-b57930750,4.714285714285714
u79013964-b16794788,3.6666666666666665
u29018367-b87567799,4.142857142857143
u66883871-b02181729,4.181818181818182
u22248226-b25503360,4.444444444444445
u38751999-b01248843,3.409090909090909
u56882043-b78007259,4.1
u30320833-b88657698,4.4
u07701046-b12027893,4.7368421052631575
u95855343-b95924475,1.3333333333333333
u26702774-b13058481,3.259259259259259
u65209537-b86626886,3.789473684210526
u43494656-b08652512,4.142857142857143
u09005416-b01692831,4.162162162162162
u61344615-b20303792,3.1666666666666665
u23442393-b73259801,4.48
u28764332-b02899893,0.6129032258064516
u71853659-b31629269,3.5714285714285716
u27106332-b50125162,3.4375
u90615477-b72816302,4.25
u75070506-b33303330,4.0
u16938608-b52419599,4.0
u10603537-b45160608,4.48
u03694964-b93122796,4.0
u45306949-b52126191,4.764705882352941
u70583941-b31568344,3.0
u25839527-b31033827,4.973684210526316
u56560136-b79666901,3.176470588235294
u55855777-b24253519,4.25
u29699092-b31955325,4.045454545454546
u99766855-b47584701,4.0
u15739650-b00226878,4.5
u46744354-b43511664,4.785714285714286
u80141418-b87299920,4.6
u22546816-b56506980,4.7272727272727275
u98640964-b73259801,4.4
u04161252-b36555865,3.6176470588235294
u93697444-b46579814,4.125
u97743642-b45160608,4.111111111111111
u99754170-b78464800,3.857142857142857
u73564442-b35193045,2.4444444444444446
u70262488-b57168174,4.214285714285714
u95932680-b82472522,3.7222222222222223
u34656875-b21657073,3.5555555555555554
u54800619-b52134151,4.5
u62282382-b82367740,4.75
u66241822-b25543219,4.45
u39338306-b37056814,1.509433962264151
u49740071-b81910124,4.894736842105263
u27992673-b39056529,4.411764705882353
u40713990-b75123737,3.9523809523809526
u52900334-b75743714,3.8461538461538463
u23903007-b00504123,3.5454545454545454
u97059491-b91993012,4.709677419354839
u56053020-b74643034,3.65
u04138912-b56910255,4.142857142857143
u12964695-b91506977,2.7419354838709675
u26111900-b26504736,3.95
u54554330-b76373308,4.2727272727272725
u56882043-b54753020,4.1
u10863301-b46226751,4.514285714285714
u65912000-b30178176,3.5
u33447921-b95972509,4.785714285714286
u90253795-b83607919,4.176470588235294
u43168552-b71788608,3.6216216216216215
u38642409-b04153246,4.7272727272727275
u91264361-b31514584,4.066666666666666
u58998806-b13620341,3.2
u22133909-b84268907,4.333333333333333
u44584802-b83175778,3.230769230769231
u76341996-b37245447,5.0
u14470745-b01341086,4.525
u69310101-b25029207,4.294117647058823
u42268255-b80851749,3.736842105263158
u20435552-b66077808,4.928571428571429
u90979466-b23538185,3.1666666666666665
u02333442-b53663899,4.555555555555555
u93483823-b51527269,3.9166666666666665
u66325627-b61875023,4.5
u76384132-b31265264,2.9444444444444446
u40054051-b25106546,3.25
u98631744-b24178664,4.27906976744186
u59340724-b11409213,3.8979591836734695
u12363021-b39416238,4.086956521739131
u44274890-b97932797,4.416666666666667
u65746323-b08229577,2.923076923076923
u96978212-b89640061,4.2
u46986025-b73588874,3.5625
u67885500-b91568948,3.9
u74965159-b73858042,4.684210526315789
u11201454-b92150902,3.4285714285714284
u30193623-b63525763,4.909090909090909
u26641181-b50339604,4.111111111111111
u26190516-b63866301,4.057471264367816
u76280765-b17330176,3.6
u40481049-b36440778,3.625
u27713945-b61266299,4.181818181818182
u86881740-b78257544,4.4324324324324325
u90434348-b00089559,3.6296296296296298
u96855574-b78767037,4.6
u38937296-b08935564,4.153846153846154
u47454981-b34253898,4.222222222222222
u76493122-b04321058,4.315789473684211
u13662718-b38040199,4.428571428571429
u99059890-b96213089,4.419354838709677
u56447860-b66633259,3.4615384615384617
u86027650-b77347938,3.738095238095238
u94366160-b89515664,3.5714285714285716
u40288320-b53547767,3.577777777777778
u96165389-b93310655,4.444444444444445
u95202134-b84304802,4.4375
u54612733-b79207956,3.6923076923076925
u80107764-b73448463,4.833333333333333
u87699195-b02365053,4.333333333333333
u86977924-b39770061,4.5
u91246485-b36555865,3.95
u43435403-b15780130,4.333333333333333
u77024550-b52453648,4.625
u87603221-b38443676,3.707317073170732
u32802236-b49043479,3.5185185185185186
u84853606-b39416238,4.304347826086956
u03917685-b41716881,5.0
u44133662-b71979842,4.421052631578948
u83387240-b25126145,3.8333333333333335
u88033671-b95176169,4.294117647058823
u93619558-b20224721,3.0
u36567767-b28243795,4.565217391304348
u84783636-b79035604,4.8
u94091688-b74909064,5.0
u01952275-b09428776,3.4583333333333335
u31404327-b82570993,3.625
u99059890-b96396550,4.419354838709677
u36661221-b02268479,3.066666666666667
u96781404-b32863531,4.0606060606060606
u88227749-b66624638,3.4210526315789473
u75061750-b67398117,4.083333333333333
u54024268-b86901830,3.5
u47777305-b32787198,4.083333333333333
u52403603-b04122285,3.8666666666666667
u41193658-b54857757,3.4761904761904763
u65051906-b18786380,3.5588235294117645
u25877253-b98180843,4.8125
u13910972-b83324536,3.5
u09100462-b70254183,4.615384615384615
u22364963-b14944513,4.0227272727272725
u20280784-b91902760,3.3972602739726026
u05414893-b06473555,4.066666666666666
u93619558-b02531938,3.0
u46053847-b84783389,3.7666666666666666
u75175922-b05293201,4.0
u79557262-b59846199,3.6923076923076925
u13672435-b18038326,3.6923076923076925
u49234238-b14025985,4.5
u73258991-b31579378,4.333333333333333
u25446200-b23882378,3.9285714285714284
u18665985-b32787198,2.7704918032786887
u69201737-b08671196,3.608695652173913
u26190516-b02972423,4.057471264367816
u40728392-b20300754,4.0625
u12368418-b09744152,3.413793103448276
u26757800-b98969438,3.3636363636363638
u80005756-b27907353,4.466666666666667
u34883517-b10876672,4.475
u70048165-b43458346,4.214285714285714
u52747132-b15080142,4.380952380952381
u22883453-b07234912,3.3684210526315788
u32396039-b85950893,3.7714285714285714
u66790350-b70747161,4.75
u43358934-b48731903,4.243243243243243
u92752757-b52321012,2.9375
u37793187-b00018394,4.4
u88900324-b96213089,3.9130434782608696
u69983706-b11325351,4.2727272727272725
u28817749-b28956767,4.090909090909091
u17517440-b23614452,3.375
u68184703-b10016143,4.266666666666667
u01715325-b68435365,3.417910447761194
u44850342-b48699614,4.444444444444445
u94478200-b41426361,4.45
u78157509-b66210765,3.1363636363636362
u45099294-b46935405,4.0
u79202647-b07236578,3.5
u84452272-b12943856,3.8
u64546403-b99300858,3.4583333333333335
u34550392-b11864726,3.8275862068965516
u17059388-b24917944,3.3333333333333335
u69604201-b12652884,4.8
u70048165-b65590495,4.214285714285714
u21872880-b14721894,4.4
u62585303-b54525145,4.388888888888889
u66391301-b92760793,4.764705882352941
u16190395-b26155881,3.7837837837837838
u92608680-b44179513,4.681818181818182
u44051101-b07965412,4.428571428571429
u79014911-b50940699,3.0
u03313048-b30678275,4.071428571428571
u82729492-b00103111,4.2631578947368425
u38309884-b66077808,4.03921568627451
u91685053-b98147779,4.363636363636363
u37888795-b80820222,3.891891891891892
u30718669-b62258947,3.6666666666666665
u67529894-b05661301,4.333333333333333
u40766122-b82028485,3.7666666666666666
u94889299-b05728485,4.631578947368421
u18627354-b00738329,4.571428571428571
u55447449-b46681244,4.588235294117647
u12320253-b28452642,4.393939393939394
u70443815-b54902173,3.6153846153846154
u25315169-b90948042,3.081081081081081
u11468635-b15148639,3.388888888888889
u81043410-b42987504,3.6363636363636362
u20494296-b50614745,3.84375
u70376824-b39463640,4.0
u21963848-b09798441,4.125
u55649017-b78590524,3.3225806451612905
u69083644-b57056874,3.875
u50083165-b73552543,4.88
u68889436-b42065124,4.2
u02694092-b13324922,3.8181818181818183
u82579037-b90386161,4.157894736842105
u46972956-b72804826,4.6521739130434785
u98231897-b96075511,4.090909090909091
u32396039-b18038326,3.7714285714285714
u53126866-b78539874,3.4545454545454546
u10514726-b27700263,4.6
u38187602-b16164107,3.7037037037037037
u71511820-b44677026,3.588235294117647
u70003545-b38779837,4.086956521739131
u73626386-b89255603,4.2727272727272725
u50001907-b62966690,5.0
u11120350-b40748908,3.5925925925925926
u17412520-b23614452,4.2727272727272725
u46117267-b21191887,3.7083333333333335
u56491906-b32544784,4.1
u54947241-b96853632,4.52
u47411197-b60543436,3.738095238095238
u24714788-b82325873,4.0
u38309884-b14176439,4.03921568627451
u92771791-b82618782,3.5454545454545454
u97866019-b11055539,4.814814814814815
u02142126-b14820814,4.8
u71771912-b73772516,3.7058823529411766
u11239731-b76049273,3.861111111111111
u91883833-b55614632,3.1875
u59970950-b47543082,4.877551020408164
u83265016-b83124287,3.763157894736842
u41670173-b88427435,4.214285714285714
u40481049-b78381821,3.625
u92851883-b70819401,4.033333333333333
u54725945-b84259281,4.0
u06341324-b88505013,0.9
u72078128-b09107420,3.9166666666666665
u35563934-b64731554,3.642857142857143
u62116800-b91795201,4.132075471698113
u14421573-b08665610,3.6
u07963056-b09646882,4.396551724137931
u79847952-b78412604,3.8
u14862814-b53663899,4.205128205128205
u60891972-b06767807,4.346153846153846
u23144370-b82154104,3.3076923076923075
u04700611-b53873021,3.130434782608696
u99759913-b85025256,4.176470588235294
u41875751-b75094993,3.0
u55454464-b75871574,4.636363636363637
u45374282-b20303792,4.181818181818182
u45125480-b65149363,4.170731707317073
u40293409-b70499617,3.0277777777777777
u77427321-b45100071,2.769230769230769
u46488917-b39209925,5.0
u38737686-b82799311,4.142857142857143
u59184085-b82711911,4.714285714285714
u71991097-b78312741,3.2580645161290325
u41457497-b36171979,4.647058823529412
u75955510-b32642172,3.7333333333333334
u80970265-b61865279,4.238095238095238
u63317779-b48635308,4.8125
u73694213-b86991789,4.545454545454546
u72117307-b19869161,3.6666666666666665
u46010345-b99975598,3.9473684210526314
u49468330-b12293511,3.6
u53508325-b83694268,4.5
u23051367-b81443244,3.3333333333333335
u33820182-b92766769,3.96
u26375896-b91019401,4.1875
u32303054-b39139918,4.043478260869565
u28193879-b03163018,4.076923076923077
u40337651-b62649824,4.071428571428571
u56739143-b49043479,4.2439024390243905
u20284677-b36824797,4.181818181818182
u76706459-b14462720,3.9545454545454546
u51233768-b90434840,0.2647058823529412
u26190516-b04968560,4.057471264367816
u19655020-b43585183,4.6923076923076925
u89194811-b92819946,4.071428571428571
u66547325-b15082431,4.0
u02060062-b66747705,4.1
u26747410-b08193879,5.0
u73858809-b46074317,4.2
u57617236-b03373548,4.222222222222222
