userID-reviewID,prediction
u37745289-r50621156,2
u01478145-r77101073,0
u34057179-r19534448,2
u29386994-r64066707,2
u03800369-r18043667,2
u03172842-r40940777,2
u63134245-r83003271,2
u89018001-r11473627,2
u06417321-r10185049,3
u28908234-r11603359,2
u22576658-r04888427,3
u89084482-r71416693,2
u20232297-r62083882,2
u02996798-r33424923,4
u31955268-r39372982,2
u46231052-r84243458,2
u06865333-r63407238,2
u03475194-r66547487,2
u98977740-r62799491,3
u81682383-r11983345,2
u97860855-r19806662,2
u15002536-r22070750,2
u22883453-r27194286,2
u00174253-r20272249,2
u76521256-r05713694,2
u90432677-r08778509,2
u50351128-r16935494,2
u06294768-r61166218,2
u09296369-r70702486,2
u75899851-r07306086,3
u80675846-r33713975,2
u73540122-r47646471,2
u38874718-r89391024,2
u41929466-r88957911,2
u54746815-r07192145,2
u95355019-r96789258,2
u60237313-r88196109,2
u59405703-r29666932,2
u18178942-r09626218,2
u28671826-r07040360,2
u41460654-r47089569,2
u73035758-r23971081,2
u17731912-r62029313,2
u54506546-r29234791,4
u51943178-r74949240,2
u41081463-r08551561,2
u61764669-r57841531,2
u99648396-r87336847,2
u82623928-r09505916,2
u37947170-r62677059,2
u38525553-r94561073,2
u15666827-r37148972,2
u04307895-r42386570,2
u02417998-r71980776,2
u22607567-r81364268,2
u29967207-r66400226,2
u94360645-r76180254,2
u86428623-r98161955,2
u87570572-r73862799,2
u31641777-r53470155,2
u15774836-r47259473,2
u17866385-r67155178,2
u30275793-r35628069,4
u28302441-r87249449,2
u24488198-r73235453,2
u03623222-r66578055,2
u42385862-r99895543,3
u39914080-r76172788,2
u48107266-r16031849,4
u11867948-r90429024,2
u15817855-r43460530,4
u45329603-r00513461,3
u03910876-r08628121,2
u31137664-r49245615,2
u11493886-r50127011,2
u65984700-r63742400,2
u39017545-r23380304,4
u58316998-r33337284,4
u17756266-r00735993,2
u47470966-r96650543,2
u08541271-r70517860,4
u70006744-r43329519,2
u62140941-r32105020,2
u48817432-r93503029,2
u09221986-r13062450,3
u12024468-r48035174,2
u41651977-r93626201,2
u09532642-r50446902,2
u81688789-r42383813,2
u23870851-r77265059,2
u59943203-r56051232,2
u90102528-r95326327,3
u01321094-r84407417,2
u14529476-r62707889,2
u29260629-r75590619,2
u29691939-r66724496,2
u31933040-r91096951,2
u78785008-r37985462,2
u35552199-r70317958,2
u73047701-r62519838,2
u35191662-r53560974,0
u75730536-r58350376,2
u02194858-r29016715,4
u45935622-r33461674,2
u72375738-r90069319,2
u14492045-r51363672,4
u53988564-r26745045,2
u69565570-r27831349,0
u31729453-r13546140,2
u61701120-r46553880,2
u22439865-r49358213,2
u98275742-r73745168,2
u88293387-r19517090,4
u67592171-r94271597,3
u16221526-r05790794,2
u22008297-r21141772,2
u54110329-r72956872,1
u00689841-r92257030,2
u36227142-r59328681,2
u36516105-r96656497,2
u69393550-r39821077,2
u55081553-r71547575,4
u35200204-r93678892,2
u68324339-r18952518,2
u51151935-r84502487,2
u77623817-r90713019,2
u80889298-r38528464,3
u49490839-r27656343,2
u41382161-r19831309,2
u82925610-r75251371,2
u98385366-r82443119,2
u72160682-r40935208,4
u02427615-r72971211,2
u64993760-r74764374,2
u21016018-r67451717,0
u17800079-r50581835,2
u81267982-r17644703,2
u54379118-r77809127,2
u93122316-r79466738,2
u57590462-r10461576,2
u72698848-r97769295,2
u82057064-r93345818,2
u19859939-r54835179,0
u88669124-r77660804,2
u36546521-r87432556,2
u15558208-r29969059,2
u44221600-r93911229,2
u78026944-r03620843,2
u73324569-r24283149,2
u91632857-r45419891,4
u46990773-r20394532,2
u04858794-r84016079,2
u74295597-r10322256,4
u91455615-r00330375,2
u44445242-r67720850,2
u93592690-r17375134,2
u25327311-r73839859,2
u67034436-r68740874,2
u40646724-r44088652,2
u80370709-r99741377,3
u82776462-r33811498,2
u32987299-r51239644,3
u90434348-r26864073,3
u52930574-r37825569,4
u77885717-r85195835,2
u77134048-r03856985,3
u55337553-r35650941,2
u53499712-r72690538,2
u61867425-r71091932,2
u15891339-r89447876,3
u77248050-r04851005,2
u88062385-r43033065,2
u39807364-r34648564,2
u02117887-r67048720,2
u54369255-r61993829,2
u37647526-r24983982,2
u49587883-r29794654,4
u32169717-r10265822,2
u78275841-r34020634,2
u69028048-r41975709,2
u82116438-r05697764,3
u57915422-r71679577,2
u88965610-r26014516,2
u43733828-r42862759,4
u30238466-r54802610,2
u57171991-r82395959,2
u51918433-r69291175,2
u53349512-r77451569,2
u09676186-r27159698,4
u84770036-r28730941,2
u59675190-r39159886,2
u73372452-r09835267,2
u01092390-r68935613,2
u58257698-r44100188,2
u96302543-r65527684,2
u70298432-r80902442,3
u46914971-r84335986,2
u28352357-r50971308,2
u59360027-r84366965,2
u58546722-r11465106,2
u01616261-r00285946,4
u58015609-r96366372,2
u28932605-r16770778,4
u61615694-r22581463,2
u54373107-r14823084,2
u62612336-r82998230,2
u83218150-r95375350,2
u71926646-r64771266,2
u00367240-r89411638,4
u17089688-r90925198,2
u10594944-r12900790,2
u47929362-r99386989,2
u29668221-r82221076,2
u59687965-r52613615,2
u76666630-r97077129,2
u89155298-r37903259,2
u48899567-r91751433,0
u75624262-r93396733,1
u12354498-r25856202,2
u76354977-r79601999,2
u56174143-r26538245,2
u54346907-r40236654,2
u22508703-r37330672,2
u21714498-r15604755,2
u98748670-r12603807,2
u57102469-r21253819,4
u54085430-r59318438,2
u42793700-r23289672,2
u12152034-r74099873,2
u89512382-r65141070,2
u71950019-r11191258,2
u67588475-r10860123,2
u53399059-r81586500,2
u59994119-r22275434,3
u05686393-r36584220,4
u22039602-r27498187,2
u75426853-r88561057,2
u59599700-r29220892,2
u31143498-r67534524,2
u50011039-r25846916,2
u81054756-r31303431,2
u38225208-r39069940,2
u28184331-r48488591,0
u49488610-r10165599,2
u07243593-r89410370,2
u40146685-r40916309,2
u55390013-r30020936,3
u98673665-r33538691,2
u13466280-r30316392,2
u12715965-r40264689,2
u38375674-r97902199,2
u22880360-r65986061,0
u86005963-r88499681,2
u35736164-r61418453,4
u89406625-r51240330,4
u12204249-r89407630,2
u29358693-r11811488,4
u80322307-r83867421,2
u95898880-r65792150,2
u91959758-r30852818,2
u74061948-r53981014,2
u18114867-r35358720,2
u50524733-r81562269,2
u85108532-r80835530,3
u53232564-r50450799,0
u66326103-r23920626,4
u05087491-r60114185,2
u90909174-r63283965,2
u47574563-r84929034,2
u87291504-r29952806,2
u91981821-r38390460,2
u47380182-r91067711,2
u02942995-r30101537,2
u38651430-r66258461,2
u51390053-r82769866,2
u15451715-r33737789,2
u09496803-r93844359,2
u86804038-r11260201,4
u47556341-r96245309,2
u95894526-r05413901,2
u66561751-r06271431,2
u18182834-r16675445,2
u42248321-r44658658,2
u46545381-r53480035,2
u00620348-r56797389,2
u01043372-r44795108,2
u45768986-r27185436,2
u83216589-r11915295,2
u42314950-r62578008,2
u69430749-r83619898,2
u48362239-r89807284,2
u97439875-r01180577,3
u51133445-r92024174,2
u09942251-r49397439,4
u68398484-r58382617,2
u37048964-r28383859,2
u27708860-r16806843,2
u98802548-r64412828,3
u36832817-r14993835,2
u33458832-r92520132,2
u90411026-r23782888,2
u36930232-r77682195,4
u16148763-r16325529,2
u00768534-r86493538,2
u64439831-r64494988,2
u40879637-r76494355,2
u89669888-r71016411,2
u36305563-r64161351,2
u33879792-r86298599,2
u85707108-r81243688,1
u34428710-r35802287,2
u56690383-r85665996,2
u36920675-r45574249,2
u28170366-r36770195,2
u21051906-r57337726,2
u43158582-r75706136,2
u96899167-r04375987,1
u91616205-r02080541,4
u15288390-r34641710,2
u18109714-r16411045,2
u47551338-r63805285,2
u42960756-r63945815,1
u56294096-r24258284,2
u33531070-r67372361,2
u74333660-r74355268,2
u13642998-r08174270,2
u33855300-r27936265,2
u42648202-r22204852,2
u24933174-r06605931,2
u63219776-r24621784,2
u96759860-r72361295,2
u06604848-r67912786,2
u28897901-r86042808,2
u94520345-r19865675,2
u00303732-r47715532,2
u92020673-r89146434,2
u45659917-r05065560,2
u00378437-r10787655,2
u03959278-r87308184,2
u75224207-r27310007,2
u86317062-r41043712,2
u23935974-r26513330,2
u80307720-r11784235,2
u40388759-r35999474,2
u05202349-r23594869,2
u49014895-r99684892,2
u07892556-r80338429,2
u70439431-r19877901,2
u84770036-r63754179,2
u29984425-r40932297,1
u45940524-r25994725,2
u99957730-r20144654,2
u81803035-r25003574,0
u72936525-r84286511,2
u92879530-r56561250,4
u30387281-r94557817,2
u29797109-r75993103,2
u95868506-r43018485,2
u82863511-r98136945,2
u87354532-r92409367,2
u61926498-r23253796,4
u63899385-r62213348,4
u74574723-r86585242,2
u98050797-r83081067,3
u85828723-r44073583,2
u38529924-r76919835,2
u73057577-r84207996,2
u36203690-r58325093,2
u65567828-r92482771,2
u43696759-r24092554,4
u69990089-r52325397,2
u38836497-r44139394,2
u63001711-r71048384,2
u66641072-r54497921,1
u13737674-r47702339,2
u70327553-r96644439,2
u19167485-r00784265,3
u62321890-r14534512,2
u20553361-r92852891,2
u04920213-r15171928,2
u46369450-r58027787,0
u32859131-r54609186,2
u76563973-r90161138,2
u72454774-r05627602,2
u05531043-r37106110,3
u28507822-r80043857,2
u72288887-r89206468,2
u40005355-r29228353,4
u59664475-r84175210,2
u36781318-r19471818,2
u39491214-r72136513,4
u01213336-r60266063,2
u75454399-r61800697,2
u08277553-r33854910,2
u73137009-r49349499,2
u44358025-r97888749,2
u76618359-r26893136,2
u99178939-r78472225,2
u60907709-r94955520,2
u52976347-r63188486,2
u40551255-r22295975,4
u51822403-r19904480,2
u45186923-r80914274,2
u00289891-r69284231,4
u30751015-r83987093,2
u27675622-r38523731,2
u39902463-r47898016,2
u16631296-r12246599,2
u71402591-r31911332,2
u84279144-r62574770,2
u95566886-r59307156,2
u92690294-r33445906,2
u26588344-r02101812,2
u60469892-r02896972,2
u86598399-r04424591,1
u07929977-r52125588,2
u86536612-r58586003,2
u67913135-r64903128,2
u63423519-r45377731,1
u70850529-r07347730,2
u73916809-r71347160,2
u32768896-r78877082,2
u80662032-r01278946,2
u05852692-r41898953,2
u40376526-r86465758,2
u00741374-r13217386,4
u49556134-r44740386,2
u05254487-r82765781,2
u19988686-r33035650,4
u93306102-r41590865,2
u12245781-r28708662,4
u37256486-r33824670,2
u64751420-r40291792,2
u95422472-r12936467,3
u77430601-r84940875,0
u64050578-r20790198,2
u53358060-r06406989,4
u96984238-r66224229,2
u87969786-r54059796,3
u41089074-r56709157,2
u00243120-r15251736,2
u94507432-r02498649,2
u34852386-r88352464,2
u51017707-r06326449,2
u24135095-r91171263,2
u09969348-r80028177,4
u39442312-r06198016,4
u15025762-r02003497,4
u45758164-r87347296,2
u78944782-r21980382,2
u33220606-r29291378,2
u09679714-r26422293,2
u05018334-r99590281,2
u42126542-r09899569,2
u00285674-r03895677,2
u54584054-r39612397,2
u14011933-r97371105,2
u57233169-r01777484,2
u65148111-r11754291,4
u08376593-r16025600,2
u73822022-r44957558,2
u69807047-r76619448,2
u88794201-r65796216,2
u85520066-r15972452,2
u52333243-r85927423,2
u51252236-r99570533,2
u77659359-r45589953,2
u92122963-r84675816,2
u98468191-r29854149,2
u33544711-r15794903,2
u78800390-r36327134,2
u36992047-r51378386,2
u13803380-r08713160,2
u79086292-r51767369,2
u65707052-r60222069,2
u08308350-r00383423,2
u03876042-r91858538,2
u85936991-r60749561,2
u72920003-r76922388,2
u74522734-r11785239,2
u39555964-r57348244,2
u84734045-r91312663,2
u55062566-r02670228,2
u35541691-r99040011,2
u84161482-r20655625,2
u37370993-r81599042,2
u28303886-r02299395,2
u84770036-r54326204,2
u12834774-r71921231,2
u66846749-r33402081,0
u00404336-r64333505,2
u93851070-r99351491,2
u54032111-r40863058,2
u75869120-r34030059,2
u92048713-r74504367,2
u03945418-r40748980,2
u30055219-r47229384,4
u32555067-r58668592,2
u93921517-r63407061,2
u35565511-r14396100,2
u20435908-r91832707,2
u99958299-r27620717,0
u16394545-r79700966,2
u12221629-r61039286,2
u49710070-r76343306,2
u34619416-r82983987,2
u30348572-r07812627,0
u62344979-r89035862,2
u95826339-r71639405,2
u83323854-r97773404,3
u50079109-r84856955,2
u11048617-r50493795,2
u33643156-r54074226,3
u27731535-r93213882,2
u16946024-r67183565,1
u83627911-r23879119,3
u58411478-r19759560,2
u00181613-r41006066,2
u75642368-r81262384,4
u88857359-r08511027,2
u67771561-r77532588,2
u68673295-r69066423,2
u70287407-r38680385,2
u13695321-r00135570,2
u68751505-r80957963,0
u47877776-r05530938,3
u79071794-r34492099,2
u14725812-r05113983,4
u36699092-r01748402,2
u41903350-r78776555,2
u25325538-r80139914,2
u12398133-r77932265,2
u29819577-r54878377,2
u17266631-r93307316,3
u51781520-r25011547,2
u17752299-r08162163,1
u77082718-r66921959,2
u97743642-r74943046,2
u95355019-r40100109,2
u50241072-r19060437,2
u85586105-r53822945,2
u21083151-r02879694,2
u43301119-r55214456,2
u57400489-r56676927,2
u86644169-r08121739,2
u13034443-r08101841,2
u89130755-r23092896,2
u74919121-r25009839,2
u89780474-r26111077,2
u80225513-r70694061,2
u94353254-r22305103,2
u19825631-r75928226,2
u30410982-r72152045,2
u07360239-r58715524,2
u45356276-r13750346,3
u14367890-r40029728,3
u55645131-r91199498,3
u29548870-r75781904,2
u63167300-r36659274,0
u95252896-r87814116,2
u94627147-r47057018,2
u10330879-r90625986,4
u00645789-r08884961,2
u17393315-r06874640,3
u21582282-r81605325,2
u20091979-r74792489,2
u84121963-r69501063,2
u92810796-r14382745,2
u84986648-r16287483,2
u20759129-r98612049,2
u02996798-r51782149,4
u81075275-r81959888,2
u55585410-r97125309,2
u67293728-r78507974,3
u58125518-r40503200,2
u03807186-r55290813,2
u93943115-r02050160,2
u22546703-r73889073,2
u22650903-r52589928,2
u76220865-r76313978,2
u01014953-r49809322,2
u74657301-r91758098,1
u02778677-r49167142,2
u65598038-r81684497,2
u50351128-r47486612,2
u94893893-r05463630,2
u70464377-r89222324,2
u11416870-r22489034,2
u99868174-r92862659,2
u58846989-r22186963,2
u72979852-r80026566,2
u45059345-r00453108,2
u42729914-r71641407,2
u50290770-r05884892,4
u16376365-r30737078,3
u80696430-r29951071,2
u05395545-r52842399,2
u79908924-r86137331,2
u89862815-r30554868,2
u86701812-r31837398,3
u50616623-r77065783,2
u49856154-r14260005,2
u24363747-r86737881,4
u31752086-r85486063,2
u79253778-r42667406,2
u27263461-r29041441,0
u64977734-r49756676,3
u43773748-r19347399,2
u09992179-r66520839,2
u76110158-r11992179,2
u62942751-r99583794,2
u98673665-r47055499,2
u25581545-r15145651,2
u75536278-r36457857,4
u10936428-r80339565,3
u26038872-r45353977,2
u58221545-r23596385,2
u57710073-r53290982,2
u87227841-r10886729,3
u95442417-r34919497,2
u67733064-r84035330,2
u13977545-r15658415,3
u86015455-r41180308,3
u52362160-r10468207,2
u21414585-r50267903,2
u84096941-r86639746,2
u47952814-r02015995,2
u46987662-r62796673,2
u39555403-r66483252,2
u80031191-r25847453,2
u26926795-r75259617,2
u75130122-r06779043,2
u07903453-r15349549,2
u45252661-r45317421,2
u79336505-r39884999,2
u98309345-r74534375,2
u99931564-r47521168,2
u98480335-r66458845,1
u46459814-r51401218,4
u43341375-r74129665,2
u53642071-r09660448,2
u73132278-r48953412,2
u30884867-r10161818,2
u23823271-r90152712,2
u11856438-r54902549,2
u81535245-r97237217,2
u26933177-r68121548,3
u08277553-r94173594,2
u71618242-r42144601,2
u86414325-r28114122,2
u61891735-r39289229,2
u90796766-r97712160,2
u40689286-r81939507,3
u11538476-r37050642,2
u01296226-r63697358,2
u99544601-r03245761,2
u49952004-r03420723,2
u87189530-r73808635,2
u16410131-r94076963,2
u83993881-r57161962,2
u28586340-r10604824,2
u68612690-r72378341,2
u69625484-r06887616,2
u94370234-r69040805,2
u15446817-r02221532,2
u42248321-r02087564,2
u79302412-r09881459,2
u46212203-r12058984,3
u19065566-r01007008,2
u33620199-r69902901,2
u27611045-r26096840,2
u88149098-r58839981,2
u28018852-r01959946,2
u48426903-r83744637,2
u33682190-r15494941,2
u26130607-r94966383,2
u30602932-r05382621,2
u60057870-r67619740,2
u10902170-r92075705,2
u19413358-r17366675,2
u63462510-r70408579,2
u29668221-r16004543,2
u32464097-r08605898,4
u98145333-r85455391,2
u86692701-r56114263,2
u26499055-r80550739,2
u08277553-r11954474,2
u72582757-r37391200,3
u65438279-r79594414,2
u85078754-r96228422,2
u92879530-r72693479,4
u96467743-r24590309,3
u00382306-r30210990,2
u49845266-r66597654,2
u68763249-r71419316,2
u33441151-r35204648,2
u86414325-r90617616,2
u71653992-r03749383,3
u92180913-r61352480,2
u77962140-r57854870,2
u41622065-r10684220,2
u75338005-r42136674,2
u35848258-r98356385,2
u86820875-r81720317,2
u65875669-r65962639,4
u31426446-r72829715,2
u22176610-r34892286,2
u95058124-r95385535,2
u56567292-r33803644,4
u04799209-r14029080,2
u53307263-r77397649,2
u44639140-r20966501,2
u51927378-r38980834,2
u61165973-r70884502,2
u76413924-r91119242,2
u47999658-r53162016,2
u43752971-r42035304,2
u11786034-r54210119,2
u48708102-r52115868,2
u68612690-r83671773,2
u59918187-r14600948,2
u84065209-r50948844,2
u26259160-r85253407,2
u30018667-r75578168,2
u33740364-r15590145,2
u56521390-r02940491,2
u57239092-r57299020,2
u77653164-r34595687,3
u60629329-r07187701,2
u73101776-r83078394,2
u47667011-r98598431,2
u18545117-r51292798,2
u44919955-r24243517,2
u15801158-r99985536,2
u31614682-r54892340,3
u02633381-r40986310,2
u69039979-r53870224,2
u27415642-r41855422,2
u76892318-r45850123,2
u51882089-r82866863,4
u71450847-r31088345,2
u67077908-r57169968,2
u62695214-r43758780,2
u24310616-r67726701,2
u43943006-r20103592,4
u01137193-r76649305,2
u58930604-r00845248,4
u92166996-r97975354,2
u46067821-r82901081,2
u07660903-r11950871,2
u78548607-r87556046,2
u75999594-r22639973,4
u83729932-r31682787,2
u83280051-r90915069,2
u82809328-r11967389,2
u10669128-r26726511,2
u86594153-r75099177,2
u76097782-r43036394,2
u19319781-r26034253,2
u13748179-r88766959,1
u54117084-r74032329,2
u48626434-r27140164,2
u79324447-r51718426,4
u25633853-r77106757,2
u70362995-r51105997,2
u87923402-r84520554,0
u62402019-r55901511,2
u12188188-r36841148,2
u25443014-r91403155,2
u87685748-r10431125,2
u74414098-r59920327,2
u00384164-r48882638,2
u91200678-r85774712,3
u56282691-r05761167,2
u17498760-r05641286,2
u29976958-r22214817,4
u46006856-r08159980,2
u15614489-r09549859,2
u32978117-r77240152,2
u70033783-r05773856,2
u43805180-r38586958,3
u11003252-r44206049,1
u57276524-r09074058,2
u20548961-r33083184,2
u65610558-r39748964,2
u72448901-r61035698,2
u85777105-r56748748,2
u10465034-r44967838,2
u41463158-r54642502,2
u48732209-r27439315,1
u76037153-r21581277,2
u30600875-r33245129,2
u89786536-r14073193,2
u03186697-r11632225,2
u37163398-r79611927,2
u00147820-r93746940,2
u41966335-r77189911,2
u33624503-r77430366,2
u65733505-r65661830,2
u01462984-r72497270,2
u75867287-r37736992,2
u22979149-r72835854,0
u84946244-r33839582,2
u85903820-r82430692,2
u05487187-r25335505,2
u16614790-r27054274,2
u08322255-r97685298,2
u50351128-r40894064,2
u58784778-r16432938,2
u41382161-r55849734,2
u25986771-r38472359,1
u78734611-r94021080,2
u55424041-r65814420,2
u77117040-r54093464,1
u67860632-r60176981,2
u38978934-r83392503,2
u23528787-r82174041,2
u50694115-r32369950,3
u43286112-r84494947,2
u56822019-r24038626,2
u76787657-r89746109,2
u76908984-r64574928,2
u30485484-r46009313,2
u01439706-r95651483,2
u37087647-r25132558,2
u53724739-r74269854,2
u66913725-r89381477,2
u47702389-r50834524,4
u76502174-r82851029,2
u04226718-r82587002,2
u05036129-r71765431,2
u07958938-r50495816,2
u99651110-r04850751,1
u10367705-r41329326,2
u38649666-r48152443,2
u40902261-r12398953,2
u29217090-r90640798,2
u03040110-r59914662,2
u12347473-r54559961,2
u94527920-r21948396,2
u77529847-r80782224,2
u24841454-r78241645,4
u28648338-r76767881,4
u36276123-r31929943,2
u95286751-r02173483,2
u17540930-r99550263,4
u81128980-r09417290,2
u68449685-r01674663,2
u97179923-r55772298,2
u39150801-r29203946,2
u25324199-r23461474,2
u17368468-r18078797,2
u52295278-r07471421,2
u02906472-r83148072,2
u33811329-r86936118,2
u85942764-r89360259,2
u90245667-r66615088,2
u46957440-r54921001,2
u67541205-r72015576,4
u61656525-r66146892,2
u24748777-r47588923,2
u03167426-r61370482,2
u59548212-r54169691,2
u16153383-r99623425,2
u27177328-r08595025,2
u53354362-r61640157,2
u40949389-r36875979,3
u60094132-r05721798,4
u05319266-r23798298,2
u34100790-r45724256,2
u38487422-r75982322,2
u87560554-r11054597,2
u05696530-r55809759,2
u93188739-r88264600,4
u71236305-r81884975,4
u31834126-r10475596,2
u68121116-r31082873,2
u69812981-r05848390,2
u19221060-r44797195,2
u50404550-r60778063,2
u08862950-r11033064,2
u20251792-r17291742,2
u96855574-r61261302,2
u31338767-r93250888,2
u33515657-r34506498,3
u75977829-r20425403,2
u56391604-r15588753,3
u74713878-r15151435,2
u02116571-r38117049,2
u20251792-r00450928,3
u00249418-r59750553,3
u19348558-r06119574,2
u35929792-r16769607,2
u59389508-r21937224,2
u21876351-r09051625,2
u88592503-r48978999,4
u53855260-r62710135,2
u11003252-r99205927,2
u18779121-r16883183,2
u86919717-r24394876,2
u76276688-r42218411,2
u06801167-r14853128,2
u03111131-r43787708,2
u85691804-r95091247,2
u23129202-r94458454,2
u30347944-r20155881,2
u52100561-r62460899,4
u78845468-r62275408,3
u64484093-r61227497,2
u72006943-r94619546,2
u37233045-r68644157,3
u28010315-r54947537,2
u04827749-r31245938,2
u24300340-r62286272,2
u09777908-r95694767,2
u68486291-r68896821,2
u46427170-r72036408,3
u44818922-r47967289,2
u09226563-r76270089,2
u03823139-r48829623,2
u86989103-r40861701,2
u94790192-r46376070,4
u82994304-r19275617,2
u40623850-r63754462,2
u91167820-r32644580,2
u82345883-r00818021,2
u59479219-r06685650,4
u82828387-r80515941,2
u76281911-r54771590,3
u71956705-r59141692,2
u68851110-r43622704,2
u37326490-r63566118,2
u45345763-r68841778,2
u35281118-r10803244,2
u60233014-r49236892,2
u79316541-r51361378,4
u86682903-r79648637,2
u38645739-r69501985,4
u94830296-r95840561,2
u55026294-r48052472,2
u85389949-r94286779,4
u99166068-r33472135,2
u88887079-r45194346,2
u40139529-r37692361,3
u06526449-r53683444,2
u26659248-r29704409,2
u80547755-r64430213,2
u33212028-r56835024,2
u56899624-r06049193,2
u12321587-r70773005,2
u70794911-r18490777,2
u54662470-r59226429,2
u27254203-r44829757,2
u73720780-r90701785,2
u35517105-r44884006,2
u52882119-r96373040,2
u05488789-r17542290,1
u36482459-r10813997,2
u80734404-r96443830,2
u70696747-r00543248,2
u25625089-r19160559,2
u95092880-r23116371,2
u61187145-r96647257,2
u36676905-r44776810,2
u06243174-r40349580,2
u98490745-r19838860,2
u73713275-r74529715,2
u07094008-r21171103,2
u76233005-r49392857,2
u11994325-r77119691,4
u30193304-r18696488,2
u52180868-r83940712,2
u82371155-r50694324,2
u40457473-r17069795,2
u14986444-r69145907,2
u41411887-r41378575,2
u72539888-r79260356,2
u90374739-r03951606,4
u99123318-r27485034,2
u96239685-r69264634,2
u10030008-r14743173,2
u64149640-r00244114,2
u81493980-r11591186,2
u48367013-r65017345,2
u66436591-r98308278,2
u47971367-r99124469,3
u33618701-r07496421,2
u91248829-r57304179,2
u28445703-r44345693,2
u60860454-r19359854,2
u49858087-r16569024,2
u29314424-r98507434,2
u68584013-r34678617,2
u52692491-r32950048,2
u46345476-r99509023,2
u66650614-r83195024,2
u87906754-r33467291,2
u27935398-r81343403,2
u96999164-r54679010,2
u18159435-r68539787,2
u12258126-r81179633,2
u23594509-r87885001,2
u71633467-r62480087,2
u58235635-r76751912,2
u93511033-r00338861,2
u05394099-r35077497,2
u84679063-r82085983,2
u10751369-r22800465,2
u21368250-r37513806,2
u41228834-r51175095,2
u20611305-r34895692,2
u47999393-r97627390,2
u01112865-r35233853,2
u09854086-r78548500,2
u84382385-r84370852,4
u08380335-r46944607,2
u56707363-r33928107,2
u29496387-r61808101,2
u74428407-r56817560,2
u47349490-r27452062,2
u68677540-r36562943,2
u16367777-r48474147,2
u43014310-r83359062,2
u01137193-r45736828,2
u70806369-r47374715,2
u20612265-r98454264,2
u00223528-r82113905,2
u08419144-r58361639,2
u24617868-r41727360,2
u08536426-r44626233,2
u01323528-r16213222,2
u43907477-r22635553,2
u85329157-r65185381,2
u23977137-r03244212,2
u74354588-r71633998,2
u67188734-r16845749,2
u77129375-r21838130,2
u08937623-r39021697,2
u86968801-r72249490,2
u99077223-r50717928,2
u49895252-r28003862,2
u25443014-r14791639,2
u17863676-r20144812,2
u96058611-r79994944,2
u50398666-r30940176,2
u38335540-r82104952,3
u41232884-r74287772,0
u82103139-r63139326,2
u04960726-r41745608,0
u18732790-r89329832,2
u72679805-r08862042,2
u45948706-r82152137,2
u84548637-r74828683,2
u53037792-r89892145,2
u91840517-r14981206,2
u98574301-r73856841,2
u28257693-r54586520,2
u23194022-r47976391,2
u50624756-r08454292,2
u83845850-r17457630,2
u01301866-r01851037,2
u71394156-r56831721,2
u00517010-r48576178,2
u99008787-r74900163,2
u03453805-r64375064,2
u36765875-r85975214,2
u03305512-r82431234,3
