userID-bookID,prediction
u72515474-b16648006,4.271400138648799
u84223704-b15284370,4.130280823904718
u56209307-b74468581,3.102443360392558
u56848080-b77472466,4.851908210670475
u58164352-b71457570,4.351907578369382
u91675942-b19533291,2.6510979253527838
u71135486-b67238635,4.636510737567343
u99798378-b13227346,4.371107537865387
u78285758-b55909759,2.6946396642540034
u31772381-b16755175,4.465697483162283
u03737052-b93502799,3.6044657263385234
u51715251-b88341668,4.10061822425075
u92864068-b88782238,5.0
u14721926-b70306440,3.7073135048655472
u56625471-b78227405,4.096272743891012
u80782779-b90756608,4.945022794367586
u65209537-b73351796,3.209462418339184
u87720834-b72058552,2.964048128143765
u60336442-b34256560,3.057418941059862
u90434348-b94661402,3.360978265025193
u97664093-b68732015,3.665963377039782
u50937467-b98180843,3.4830282801689014
u75498121-b87733874,2.866706084719706
u64375304-b01269762,4.319141865703763
u88019845-b21860227,2.9170003041650667
u01967984-b69556078,4.116015567965293
u13351413-b89958186,3.373058377299291
u08794053-b69699510,3.7312077296361545
u63829721-b51157071,3.256959442836963
u65904404-b36481728,3.57310546358691
u47342099-b74545786,5.0
u56431547-b79284264,3.5625759038222693
u90212824-b25060745,3.8538249291985798
u74968371-b31693226,4.093229632756705
u63151564-b52985215,4.284164391063911
u47322008-b70047444,3.926188241017226
u00007997-b55758128,3.0128252709193086
u48705379-b22265648,2.7164901648941298
u20285097-b23178965,3.6301098922916255
u48866929-b09255045,3.903332673768533
u91187266-b75660635,2.994407497131751
u59486758-b10582611,4.1542765237871
u50829263-b55929954,4.264088402632796
u51756780-b97932797,4.108034054220317
u71352502-b06644604,3.12714627040214
u30363598-b93560343,3.5281167836293252
u31475416-b86854613,4.618152082725208
u57687197-b38234111,3.5112842489879257
u20245093-b73346479,3.201822263818342
u03664791-b80466863,4.427818040360477
u05898511-b09255798,4.500500770659992
u53244296-b24398700,4.2150496631264485
u48464969-b17566514,3.118906410987412
u87857324-b26429384,3.3114641898312094
u43905871-b59429670,4.428285325010356
u93315354-b99883121,4.068088984368159
u63151564-b73499861,3.513834740610503
u41514806-b59764633,4.1269771057734665
u50377752-b18242650,4.478235499354475
u53411020-b56722084,4.047830360239697
u09179708-b64882586,3.947236372022729
u73010903-b83352894,3.3564308084806975
u23771013-b00103111,4.631861315080462
u26454482-b81102726,3.8121879324659123
u35916086-b18913544,2.365412549553201
u76089057-b64623569,3.6357549692779823
u59895123-b97993523,3.993022280091009
u28407055-b14697389,3.662091956367556
u82703209-b71293344,3.966301164064948
u54612733-b24834372,4.10986767181618
u06254839-b36893772,3.7055213585357025
u74226068-b41598050,3.948827048142678
u32319833-b90557194,4.334907368785748
u27637190-b90199200,4.710247406154175
u03658108-b08778865,4.1299337006615096
u34437501-b54883246,4.621441676641663
u97399898-b07066072,2.8068213341830375
u43982572-b52830033,3.1811375104659163
u25005804-b25986432,5.0
u27823926-b79207956,3.7629679566525365
u42938997-b47123683,3.5385710796648495
u36347054-b17106869,4.015427513939967
u54618312-b49779184,4.479852748442262
u02333442-b08986700,4.439868446918044
u87971844-b93005268,3.0524830784255177
u51584917-b28684105,3.7712261341751994
u95342462-b23276108,3.663601357569821
u61542048-b92599839,2.9921552341628583
u99360872-b45872549,3.3682635803918175
u52810563-b74223340,4.27323120123745
u44675291-b59884823,3.3025163332084135
u92048713-b27700263,3.681274784567754
u78706286-b24656234,3.8760738383851407
u69035653-b87472603,2.207580619607233
u23577128-b50099578,3.045030534583689
u98120679-b93232483,2.8615823240397886
u50789795-b78330205,3.2028668716234243
u89450254-b23680977,3.177358143503175
u59895459-b61333431,4.471407698612881
u11789362-b39200579,3.307079872801368
u41411887-b07234912,3.8510681629282804
u17666619-b21646608,4.087726086599836
u60281081-b83087117,3.333781906426249
u41698240-b20566928,4.146977616363347
u16457082-b88387955,4.907985811482225
u62398207-b43563230,3.3702078934273247
u63596795-b94751288,3.7196827258621967
u16043789-b91936052,4.527947450010612
u86922473-b02830492,4.852559649524129
u70794911-b70306440,3.951715868982851
u01715325-b56324433,2.6856974022497573
u37765074-b62632326,3.4765944738535666
u98410099-b02721112,4.143279688186333
u66548000-b18427843,4.342430911694628
u90836446-b93221763,4.013812958504296
u23931200-b36975218,4.949404182489728
u52875674-b23946982,3.6446639056776484
u38148261-b60395658,3.971914621149782
u69680364-b02231456,1.6845303718828277
u77053727-b14934024,3.2935637710835364
u95855343-b05916656,1.317884536142916
u92768737-b32651260,3.821798485012352
u81918645-b74468581,3.852043654940844
u69723248-b21117330,2.9313291979009097
u14118193-b17700065,3.328713368005942
u26994392-b12943856,4.256584234345977
u51680882-b12903438,2.993080696668774
u10796198-b93681478,2.8885225048101097
u85045642-b50241522,4.4572636588257
u91423150-b99073413,4.1961255154074175
u48745342-b60752259,4.717210461358232
u25527872-b10595784,3.716166257183018
u43301119-b95441156,3.8788795034058365
u61738873-b41883941,3.7539440131832365
u97462863-b46263957,3.7516311619108245
u53570831-b65970157,3.8458247970955006
u77013573-b61485129,3.59503027729166
u90361811-b48364397,4.771062211510172
u93224864-b91038651,4.298408517518395
u67394330-b03128760,3.976330983389457
u98137092-b09937763,2.52351256372419
u84806724-b22322974,3.08985379932806
u95863873-b82920621,4.480620724328228
u74080768-b55711787,3.427488185285688
u07575428-b55544119,3.5160070733870508
u24028860-b05546362,4.7850000964048025
u80742509-b11544830,3.6936316084809677
u00680876-b34825339,3.8584694203230203
u48424976-b46250391,2.9455165282642244
u05184171-b39244888,3.87263826444241
u03388657-b42773397,3.5868554899988623
u01959398-b18427274,4.980816718166434
u36178259-b27123546,3.640591833450088
u62662766-b64789999,3.754616388759079
u33610907-b11864726,3.8684605245433468
u71878850-b98007762,5.0
u64410319-b83231852,3.77184094251817
u59948927-b16469895,3.547115213559296
u52970007-b55228505,3.902592922336337
u93859740-b88683787,3.5645882899302164
u20146514-b38392740,4.56633544521067
u96652855-b57678335,3.2040647115406706
u10946306-b27883652,3.5706929489235
u01110328-b93362418,4.849362362949687
u25681522-b30216374,4.119199904492076
u17327246-b47123683,3.0213150125203496
u25133364-b17037634,3.828844285790863
u92864068-b46929857,5.0
u08342200-b58049118,3.918995112348171
u50083678-b16562997,4.111702228060626
u89648987-b25858639,4.395105583823588
u75303686-b77865298,3.5900902106993664
u52905381-b96354555,3.4455330209781962
u07793951-b35285638,3.067356598237769
u48499441-b49973087,3.9517963426441067
u23473045-b55652646,4.642467738049996
u06047948-b78464800,3.659671414958435
u45365323-b75250740,3.5461705054338957
u84807694-b25016327,4.381445701462854
u37984762-b39961540,3.0712697838267133
u74365385-b79110348,4.394552602746893
u54574512-b66166718,0.45623765967362084
u64606609-b56910255,4.3560149671647785
u94045434-b65684502,5.0
u84427236-b68368617,4.176181258797815
u15988003-b08176289,4.093034055579536
u31413801-b91205232,4.472271594375698
u52917874-b16586595,3.554547251966728
u16754431-b88640297,4.127478456082864
u50779979-b49351989,4.215197821544715
u89646998-b36555865,3.896061572546593
u77005476-b92840122,3.55361571139089
u24047429-b37502786,4.069948995944424
u69996491-b52830033,3.7287795539853628
u73230468-b63707063,2.9269256876937324
u01513163-b43917236,2.9782901636865384
u30313239-b45985952,3.8036970358016333
u44119792-b30589225,3.7571379157507527
u73769448-b46549464,3.527609063062915
u68375581-b58950783,4.4774670881532
u69021430-b45607037,4.811912039706653
u21785291-b14054631,3.8148385906737876
u64015490-b12129770,3.6844206364257484
u85858096-b45255679,4.044052339083481
u55844848-b65050854,3.457741056308503
u00405736-b98022746,4.641264500302647
u69957555-b96409169,3.5994170826248055
u94434459-b16499800,3.9765150155814997
u63502783-b75687427,3.1869062880838093
u67585435-b57930750,4.30093482592905
u79013964-b16794788,3.4151858519734475
u29018367-b87567799,4.378397496369255
u66883871-b02181729,4.3399922303285
u22248226-b25503360,4.395118717902408
u38751999-b01248843,3.6723309003892606
u56882043-b78007259,3.8639387173369206
u30320833-b88657698,4.341494972751774
u07701046-b12027893,4.257411641525689
u95855343-b95924475,1.2901128952362253
u26702774-b13058481,3.503085295798355
u65209537-b86626886,4.098824688540993
u43494656-b08652512,4.403233520573724
u09005416-b01692831,4.016633717653734
u61344615-b20303792,3.859934379668281
u23442393-b73259801,4.8161848334274975
u28764332-b02899893,0.883157588438085
u71853659-b31629269,3.557348293122328
u27106332-b50125162,2.947208832673239
u90615477-b72816302,4.348148916653658
u75070506-b33303330,4.47188239276057
u16938608-b52419599,3.392261676442569
u10603537-b45160608,4.340671590751561
u03694964-b93122796,3.630618199464474
u45306949-b52126191,4.669062803659833
u70583941-b31568344,2.7118155996552065
u25839527-b31033827,5.0
u56560136-b79666901,3.064402650763218
u55855777-b24253519,4.298742165333076
u29699092-b31955325,3.6549109594417546
u99766855-b47584701,3.6465027136080486
u15739650-b00226878,4.137838716641181
u46744354-b43511664,4.602875483048132
u80141418-b87299920,4.909990895912298
u22546816-b56506980,4.43935170244689
u98640964-b73259801,4.493394314966753
u04161252-b36555865,3.9480190793422065
u93697444-b46579814,4.345571943793412
u97743642-b45160608,3.7558156304162744
u99754170-b78464800,4.215814865033423
u73564442-b35193045,2.7639110280277173
u70262488-b57168174,3.9926820586617295
u95932680-b82472522,4.165928107651467
u34656875-b21657073,3.670020180161186
u54800619-b52134151,4.549412341163612
u62282382-b82367740,4.224622278051666
u66241822-b25543219,4.411585557278315
u39338306-b37056814,0.9292706073022776
u49740071-b81910124,4.719127101470771
u27992673-b39056529,4.810649763080028
u40713990-b75123737,3.883248072966913
u52900334-b75743714,4.09047217948656
u23903007-b00504123,2.6597635980541394
u97059491-b91993012,4.559077582814314
u56053020-b74643034,3.3941172015990477
u04138912-b56910255,4.317824039073063
u12964695-b91506977,3.025739983873404
u26111900-b26504736,3.5712821448445187
u54554330-b76373308,4.323274266218348
u56882043-b54753020,4.202099632918632
u10863301-b46226751,4.346967408335762
u65912000-b30178176,3.8014367242892995
u33447921-b95972509,4.739052106574118
u90253795-b83607919,4.3968574928494695
u43168552-b71788608,3.7899566235013467
u38642409-b04153246,4.934074320078039
u91264361-b31514584,4.200467958192682
u58998806-b13620341,3.4861647637509208
u22133909-b84268907,4.45609905145906
u44584802-b83175778,3.5222311339127845
u76341996-b37245447,5.0
u14470745-b01341086,4.5278590434413815
u69310101-b25029207,4.449619513141069
u42268255-b80851749,3.6746745499183304
u20435552-b66077808,4.815631703285753
u90979466-b23538185,3.2515312359362447
u02333442-b53663899,4.348916900949524
u93483823-b51527269,3.8423771567879665
u66325627-b61875023,3.954472818275064
u76384132-b31265264,2.5889264834878474
u40054051-b25106546,3.463390982319816
u98631744-b24178664,4.290963334480638
u59340724-b11409213,3.646491217280741
u12363021-b39416238,3.5142706189594675
u44274890-b97932797,4.876840538600176
u65746323-b08229577,3.1669113630802106
u96978212-b89640061,4.517284845715607
u46986025-b73588874,3.667051998498128
u67885500-b91568948,3.832183158006064
u74965159-b73858042,4.386707706175196
u11201454-b92150902,3.668009224071221
u30193623-b63525763,4.776566493187703
u26641181-b50339604,4.301291151287079
u26190516-b63866301,4.250635580791541
u76280765-b17330176,3.532342737717328
u40481049-b36440778,3.6534639413395316
u27713945-b61266299,4.148861219462221
u86881740-b78257544,3.499813481611448
u90434348-b00089559,3.7597135172066207
u96855574-b78767037,5.0
u38937296-b08935564,4.594790697223208
u47454981-b34253898,3.757510858929176
u76493122-b04321058,4.561263356815477
u13662718-b38040199,3.3553935456544353
u99059890-b96213089,4.654501642346952
u56447860-b66633259,3.6100457161105264
u86027650-b77347938,3.33701366642151
u94366160-b89515664,3.423966563412382
u40288320-b53547767,3.079134191132945
u96165389-b93310655,4.409654208715645
u95202134-b84304802,4.084303376088616
u54612733-b79207956,4.146618389130028
u80107764-b73448463,4.609036998894819
u87699195-b02365053,4.26983238899711
u86977924-b39770061,4.812978239196304
u91246485-b36555865,4.279121843727232
u43435403-b15780130,3.840554208435766
u77024550-b52453648,4.562691132669116
u87603221-b38443676,3.134713205473278
u32802236-b49043479,3.682446913366527
u84853606-b39416238,3.760869769985466
u03917685-b41716881,4.9039794487071235
u44133662-b71979842,4.848991202262284
u83387240-b25126145,3.825190912242475
u88033671-b95176169,4.572152568544269
u93619558-b20224721,3.0
u36567767-b28243795,4.780941188541617
u84783636-b79035604,4.762927484661865
u94091688-b74909064,4.424548243088599
u01952275-b09428776,3.5039960884768195
u31404327-b82570993,3.749644308540691
u99059890-b96396550,4.265572058645046
u36661221-b02268479,3.3053368435525954
u96781404-b32863531,4.027252827365187
u88227749-b66624638,3.5279509507072926
u75061750-b67398117,4.312324348907309
u54024268-b86901830,3.1271472596310805
u47777305-b32787198,4.354307223778411
u52403603-b04122285,3.8399230218463836
u41193658-b54857757,3.6780042731231686
u65051906-b18786380,3.621349595073655
u25877253-b98180843,4.175574096410266
u13910972-b83324536,4.084846906487347
u09100462-b70254183,4.699775011262801
u22364963-b14944513,4.218101028945822
u20280784-b91902760,3.2035885208211834
u05414893-b06473555,4.243420305855395
u93619558-b02531938,3.5039008725273835
u46053847-b84783389,4.343019787495691
u75175922-b05293201,3.917443048099236
u79557262-b59846199,4.327329848501331
u13672435-b18038326,3.866237103620514
u49234238-b14025985,4.26236362848003
u73258991-b31579378,4.172971183268377
u25446200-b23882378,4.13408407564382
u18665985-b32787198,3.0
u69201737-b08671196,3.599712593111154
u26190516-b02972423,4.018990708584875
u40728392-b20300754,3.7659996061140624
u12368418-b09744152,3.4165889597399177
u26757800-b98969438,3.314503548492314
u80005756-b27907353,4.496104996882856
u34883517-b10876672,4.692731987392022
u70048165-b43458346,3.934579993028066
u52747132-b15080142,4.419123777447828
u22883453-b07234912,2.4277288095869496
u32396039-b85950893,3.5392407322196346
u66790350-b70747161,5.0
u43358934-b48731903,4.32394336085325
u92752757-b52321012,3.3044685368060756
u37793187-b00018394,4.503475165918954
u88900324-b96213089,4.049213177457016
u69983706-b11325351,4.1461889306653985
u28817749-b28956767,3.8341213082032275
u17517440-b23614452,3.0686453257918576
u68184703-b10016143,4.365677391636919
u01715325-b68435365,3.770465107709628
u44850342-b48699614,4.59910279713704
u94478200-b41426361,4.625831971917487
u78157509-b66210765,3.3359112066158025
u45099294-b46935405,4.045010692814951
u79202647-b07236578,3.7386424651317878
u84452272-b12943856,3.9046020167563165
u64546403-b99300858,2.9890378125475894
u34550392-b11864726,3.6086301890230796
u17059388-b24917944,3.311408928693119
u69604201-b12652884,4.671680779194518
u70048165-b65590495,4.46137478931707
u21872880-b14721894,4.83579804735103
u62585303-b54525145,4.032869002925914
u66391301-b92760793,4.656866859915282
u16190395-b26155881,3.871473493676277
u92608680-b44179513,4.566566527170346
u44051101-b07965412,4.425575660831814
u79014911-b50940699,3.417744409015801
u03313048-b30678275,3.701842334981622
u82729492-b00103111,4.198153675520435
u38309884-b66077808,3.9732731747894796
u91685053-b98147779,4.235019108598977
u37888795-b80820222,3.7306516329321218
u30718669-b62258947,3.3409003910654205
u67529894-b05661301,4.57114530939627
u40766122-b82028485,3.8506264117271294
u94889299-b05728485,4.524019587800932
u18627354-b00738329,4.4494588674549265
u55447449-b46681244,4.443456054340262
u12320253-b28452642,4.03136646760378
u70443815-b54902173,3.3028136791109888
u25315169-b90948042,3.138759744750599
u11468635-b15148639,3.1886982225658826
u81043410-b42987504,4.082206670311659
u20494296-b50614745,3.59242132481915
u70376824-b39463640,4.280714678967787
u21963848-b09798441,3.9557324215196688
u55649017-b78590524,3.744503756095002
u69083644-b57056874,4.175043995302252
u50083165-b73552543,4.115391365946776
u68889436-b42065124,4.017513010081138
u02694092-b13324922,4.022229784514721
u82579037-b90386161,3.7712598580317365
u46972956-b72804826,3.358090675044113
u98231897-b96075511,3.913671313454257
u32396039-b18038326,3.8059983392222128
u53126866-b78539874,3.7194703680225105
u10514726-b27700263,4.2692913928521525
u38187602-b16164107,2.887210063895505
u71511820-b44677026,3.6243785840114517
u70003545-b38779837,3.5189959443002095
u73626386-b89255603,4.525319764637187
u50001907-b62966690,5.0
u11120350-b40748908,3.369664307230014
u17412520-b23614452,3.8153551730394932
u46117267-b21191887,3.795910934582577
u56491906-b32544784,3.4557550931830576
u54947241-b96853632,4.6014408841181735
u47411197-b60543436,3.9769289565685866
u24714788-b82325873,3.922629297663897
u38309884-b14176439,4.210444718433304
u92771791-b82618782,3.34244507847319
u97866019-b11055539,4.260238679748399
u02142126-b14820814,4.172535166017819
u71771912-b73772516,3.8955516774274694
u11239731-b76049273,4.1587154427784006
u91883833-b55614632,3.300106342684225
u59970950-b47543082,4.431703164926045
u83265016-b83124287,4.029323558477187
u41670173-b88427435,4.326540268177176
u40481049-b78381821,3.6309430438052623
u92851883-b70819401,4.099751863290688
u54725945-b84259281,3.8569498098426767
u06341324-b88505013,1.4060378974005263
